Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO33,OUT035,1865.3602
NCU29,OUT045,2233.1794
FDW35,OUT046,594.4591
FDH05,OUT010,480.9958
FDP26,OUT049,1668.2014
DRG27,OUT035,782.69165
FDQ33,OUT046,2176.904
FDH20,OUT010,204.55054
FDV14,OUT046,1174.5823
DRD01,OUT046,844.8456
NCI17,OUT049,1395.3014
FDF39,OUT010,571.462
FDX37,OUT046,1422.6665
NCX17,OUT035,3278.2002
FDN03,OUT013,3707.6267
NCS41,OUT010,424.7267
FDH34,OUT045,2589.9075
NCX53,OUT018,1741.891
FDY31,OUT046,2221.3367
FDD20,OUT017,1991.5732
FDE51,OUT045,765.48206
FDV27,OUT046,1328.9519
FDF16,OUT035,2314.5845
FDZ02,OUT049,1331.4103
NCK05,OUT045,982.7124
FDM12,OUT027,4604.989
NCA05,OUT018,1617.932
FDX33,OUT045,2253.2332
FDM25,OUT049,2725.5205
FDE41,OUT018,1035.0756
FDW14,OUT045,1247.9777
NCD30,OUT046,1371.4617
FDB23,OUT010,477.2087
FDF45,OUT046,844.5129
FDW20,OUT017,1854.6154
FDF47,OUT045,2204.807
NCR05,OUT019,472.8421
DRB01,OUT046,2904.1458
FDE36,OUT013,2607.9697
FDU56,OUT049,2896.4607
FDB23,OUT049,3874.858
FDN48,OUT049,1311.8835
FDS43,OUT013,2517.9663
NCN05,OUT013,2441.1099
NCL53,OUT049,2715.9758
FDL56,OUT046,1211.6365
FDH17,OUT018,1027.2821
FDP37,OUT046,1876.4823
FDG09,OUT019,439.36142
FDA55,OUT045,3200.7312
FDX31,OUT049,3454.389
FDJ41,OUT045,3534.6384
DRC24,OUT045,2203.9397
FDQ21,OUT035,2080.9011
NCT54,OUT045,1343.2931
FDH08,OUT049,3154.6445
FDY38,OUT018,3015.625
DRM11,OUT010,501.85385
FDG32,OUT049,3261.5356
NCH18,OUT046,3178.441
FDI20,OUT035,3526.4534
FDA33,OUT018,1885.0137
FDN45,OUT013,3218.595
FDT45,OUT010,144.79375
FDR32,OUT035,3554.827
FDA48,OUT017,3294.174
FDN23,OUT017,2319.6006
NCR18,OUT035,643.12683
FDD45,OUT046,1419.718
FDI22,OUT018,2881.0784
FDT09,OUT013,2006.4287
DRC24,OUT027,3757.1528
FDT39,OUT046,2262.9766
FDX28,OUT045,1334.9213
FDA50,OUT018,1222.2806
FDT33,OUT027,4215.5635
FDQ60,OUT049,1695.6283
NCM19,OUT018,1399.8958
FDF40,OUT046,3120.0156
NCI30,OUT035,3596.929
FDK34,OUT049,3897.2869
FDA38,OUT027,5749.729
FDT02,OUT045,533.57196
FDC11,OUT017,1186.2454
FDD08,OUT046,631.78687
NCS29,OUT046,3438.7073
DRI03,OUT010,401.5518
FDK48,OUT035,1080.1443
FDM52,OUT049,2465.4182
FDP49,OUT035,897.1944
DRA24,OUT046,2376.1624
NCJ43,OUT049,2988.0308
FDE11,OUT045,2679.8755
FDP01,OUT049,1959.151
FDQ59,OUT018,953.0922
FDA43,OUT019,393.97214
FDL14,OUT017,2474.507
FDV50,OUT010,246.01031
FDT01,OUT027,5730.6514
NCC42,OUT035,2056.556
FDO28,OUT046,1792.886
FDD32,OUT019,171.31642
FDV45,OUT035,3132.5376
NCW17,OUT019,272.46005
NCJ17,OUT027,2223.2441
NCF18,OUT049,2844.6902
FDP01,OUT045,1648.6177
FDH24,OUT045,1874.7875
FDI38,OUT027,5511.0083
FDX03,OUT035,604.91876
FDY28,OUT046,3130.3457
FDN34,OUT018,2232.1882
FDJ02,OUT045,2237.0889
FDW40,OUT019,250.6374
FDX03,OUT017,595.1736
FDE17,OUT027,4060.096
FDT58,OUT046,2286.3472
FDI38,OUT013,3352.0222
FDW22,OUT035,3585.637
FDS15,OUT027,2603.1477
NCX06,OUT013,2960.9463
DRK47,OUT035,3768.5715
FDC23,OUT027,4342.748
FDM56,OUT010,220.4971
FDP21,OUT046,3038.6506
FDP58,OUT046,2758.6094
FDA27,OUT019,570.45
FDK41,OUT019,172.98459
NCH42,OUT046,3665.4104
FDG29,OUT045,501.0509
FDW15,OUT018,1744.4062
FDD28,OUT018,660.8721
FDQ37,OUT049,2792.2666
FDC23,OUT035,2758.8738
FDV13,OUT035,1350.9062
FDK33,OUT046,3540.1238
FDO33,OUT013,1787.8448
FDN21,OUT017,2246.6511
NCW06,OUT027,4380.8594
FDI38,OUT035,3537.0562
FDC21,OUT027,2477.2178
NCS05,OUT046,1862.9122
NCN53,OUT049,740.8182
FDV40,OUT010,168.96887
FDG60,OUT017,3682.4033
NCY30,OUT027,4859.9243
FDM40,OUT045,1552.5571
NCO30,OUT046,2866.1375
FDK10,OUT046,2666.7827
FDM36,OUT045,2218.009
FDN10,OUT013,1632.1969
FDM46,OUT018,1259.0881
FDX50,OUT049,1527.7278
FDP33,OUT045,3739.1372
FDO12,OUT045,2702.19
FDC28,OUT013,1569.661
FDO31,OUT045,1159.5824
FDX45,OUT035,2712.2292
FDV21,OUT049,2111.4382
FDH04,OUT049,1096.3351
NCG54,OUT013,2631.3975
FDO13,OUT046,2368.4102
FDA09,OUT027,4226.646
FDC38,OUT017,1539.1909
NCO42,OUT046,2145.418
FDL45,OUT049,1877.2144
NCK31,OUT013,635.56537
FDM39,OUT017,2498.0962
FDC22,OUT010,347.2403
FDF46,OUT046,1786.1875
FDQ37,OUT045,2394.092
FDH41,OUT010,466.42834
FDQ04,OUT046,639.40674
NCQ02,OUT027,4711.802
FDJ57,OUT027,4668.9365
NCE07,OUT049,1854.3245
FDE56,OUT013,825.3279
FDI20,OUT049,3403.4648
FDK36,OUT018,544.5871
FDP08,OUT027,5056.549
FDF44,OUT017,1866.2712
NCU53,OUT017,2607.1875
FDF47,OUT035,3046.915
FDS55,OUT010,274.1587
FDZ52,OUT010,194.4357
FDL04,OUT018,1296.5348
NCM26,OUT035,2601.0186
FDX43,OUT049,1881.2675
FDP52,OUT049,3325.2896
DRK49,OUT045,604.35077
FDE38,OUT013,2289.3145
DRF13,OUT035,2399.1328
FDK41,OUT010,172.09227
FDJ04,OUT027,2429.8845
FDZ44,OUT018,1340.8799
FDS11,OUT013,1857.8832
FDA55,OUT049,3643.0579
NCW53,OUT046,2660.9648
FDB49,OUT027,2295.6338
FDD23,OUT017,3011.0098
NCV42,OUT045,1636.7805
NCZ29,OUT018,1529.8433
FDQ26,OUT013,721.94415
FDV08,OUT017,581.089
FDC53,OUT049,1235.0927
FDV58,OUT010,390.83896
NCP02,OUT019,151.76367
DRI37,OUT045,919.31506
FDQ12,OUT049,3780.4937
FDE33,OUT046,1183.1514
FDX27,OUT045,1095.3611
FDM22,OUT017,735.6572
NCH30,OUT019,228.34805
FDC04,OUT017,3740.728
FDO38,OUT046,1074.5278
FDV52,OUT027,2746.4883
FDB32,OUT013,1335.9517
FDV43,OUT018,487.02893
FDI24,OUT018,2340.6008
FDR40,OUT017,1002.4473
FDW02,OUT049,2672.209
FDE44,OUT049,781.88666
FDL38,OUT046,1270.9774
NCT54,OUT010,181.91687
DRJ39,OUT010,463.71973
FDW55,OUT049,3890.016
DRF13,OUT019,269.92844
NCW17,OUT049,2128.5222
FDP13,OUT035,638.1582
FDS08,OUT018,1989.0734
NCP17,OUT035,1069.6876
NCO53,OUT035,2821.5647
FDH19,OUT045,2576.4885
FDJ04,OUT017,1675.8784
FDG10,OUT049,589.7253
FDA40,OUT010,190.74763
FDI53,OUT045,2253.9155
FDU09,OUT010,133.63026
FDK60,OUT045,1339.009
FDR43,OUT017,530.8256
FDW22,OUT017,3296.0847
DRP47,OUT010,472.4898
DRG48,OUT010,355.1511
FDA14,OUT035,2345.9587
FDU49,OUT013,1165.7351
FDK28,OUT045,3546.108
FDT19,OUT046,3009.029
NCQ42,OUT045,1046.0898
FDD03,OUT045,3398.4636
NCM53,OUT013,1445.8168
NCX53,OUT045,2045.7737
FDV14,OUT027,2284.0796
NCZ54,OUT017,2649.5596
FDB39,OUT013,716.26996
DRC24,OUT046,2239.1006
FDY36,OUT013,978.83075
FDN01,OUT035,2681.3633
DRH25,OUT046,679.7734
FDV08,OUT046,639.7053
NCP53,OUT049,4056.4578
FDU52,OUT010,292.5758
NCI42,OUT045,3193.4534
FDZ14,OUT035,1972.1578
FDF11,OUT046,3174.8054
FDQ13,OUT018,1139.1306
FDO32,OUT010,115.030495
DRJ37,OUT018,1853.633
FDY43,OUT046,2507.4033
NCT41,OUT017,2143.4792
NCV17,OUT045,2155.657
FDM04,OUT027,1364.7351
DRB48,OUT018,426.89603
FDM24,OUT013,2254.527
FDT37,OUT049,3674.7275
NCO05,OUT010,177.2539
FDL13,OUT046,3143.7366
FDL15,OUT017,2396.1912
FDB11,OUT018,2785.738
FDL14,OUT019,307.768
FDY10,OUT019,219.6804
FDJ40,OUT049,1664.678
NCW18,OUT046,2707.4329
NCY06,OUT013,1871.7745
DRE13,OUT018,1068.3862
FDA26,OUT045,2881.7751
NCE19,OUT010,147.47125
FDE33,OUT035,1118.3407
DRL59,OUT027,1351.8174
FDY07,OUT046,683.435
FDF57,OUT018,2266.443
FDM58,OUT035,1733.919
FDP26,OUT027,2650.9802
FDY32,OUT046,2699.8342
FDD51,OUT010,87.59233
FDU22,OUT018,1487.4664
FDZ49,OUT018,3003.891
NCI42,OUT017,4205.3726
FDT04,OUT027,988.8989
NCU41,OUT045,2798.1165
FDS56,OUT045,3108.4268
NCN42,OUT017,2345.792
FDK34,OUT046,3573.658
FDB03,OUT017,3548.8516
DRJ25,OUT035,664.5228
FDT25,OUT027,3078.7737
FDN20,OUT013,2456.398
FDP09,OUT013,3023.8381
FDM20,OUT019,501.3709
NCG55,OUT046,1733.3022
NCP14,OUT045,1742.6611
NCH06,OUT046,2823.7034
FDV52,OUT013,1631.7961
NCL07,OUT035,631.9743
DRJ11,OUT027,4855.343
DRO59,OUT013,955.3814
FDW15,OUT010,299.3527
NCQ30,OUT035,2041.9076
NCN54,OUT019,169.10428
FDY01,OUT027,2718.3923
FDX39,OUT035,3199.773
FDH53,OUT027,2289.2817
FDA57,OUT035,620.4758
NCC07,OUT010,233.32529
FDU28,OUT013,2814.6592
FDK36,OUT010,87.72048
FDR36,OUT018,504.4464
NCQ17,OUT035,2286.7778
FDS28,OUT019,166.49265
FDE08,OUT045,2007.0651
FDU22,OUT046,1795.2882
FDG41,OUT045,1375.252
FDO31,OUT010,177.43631
FDM21,OUT019,521.989
FDU40,OUT017,2396.6758
FDV36,OUT018,1514.5029
FDT10,OUT027,1454.2688
FDX38,OUT045,684.795
NCU30,OUT027,4033.1128
NCV06,OUT049,3102.0747
FDT16,OUT035,3980.515
NCP41,OUT027,2485.922
FDZ56,OUT017,2616.6418
FDC22,OUT035,2520.3772
FDU10,OUT035,632.3728
FDS46,OUT045,1730.2197
FDO08,OUT049,2374.7148
NCV42,OUT018,1320.8842
FDP33,OUT035,3630.686
FDJ12,OUT046,3227.3643
FDH04,OUT045,1184.2994
NCU54,OUT013,3253.139
FDO36,OUT010,342.20944
FDT37,OUT027,5943.871
FDD14,OUT010,476.90936
FDA16,OUT013,3102.835
NCS42,OUT019,193.20006
FDP10,OUT019,224.54323
FDQ28,OUT049,2270.8113
FDK57,OUT010,234.86942
FDK02,OUT013,1702.631
FDW47,OUT018,1648.5162
NCC42,OUT018,1589.6213
FDQ37,OUT018,2982.2092
FDL40,OUT046,1353.9532
DRE13,OUT010,152.2276
FDQ34,OUT027,3193.3499
NCB54,OUT046,1577.171
FDS48,OUT049,2427.5415
FDO15,OUT045,1000.62256
NCT30,OUT013,676.95245
FDU49,OUT027,2264.3894
FDE21,OUT046,1822.3647
FDS49,OUT019,175.40524
FDT38,OUT027,2074.691
FDZ01,OUT045,1338.4728
FDC41,OUT035,1027.6315
DRG13,OUT010,325.82635
NCZ42,OUT018,3027.012
NCM07,OUT045,1148.5648
NCV17,OUT018,1740.7859
DRK39,OUT035,1222.1268
FDS37,OUT018,1235.7018
FDV12,OUT019,195.641
NCG19,OUT018,3159.0159
FDS51,OUT013,863.4004
NCO14,OUT046,566.07715
FDC38,OUT046,1723.175
FDN15,OUT046,2068.3188
NCH42,OUT013,3257.2896
FDQ22,OUT046,505.36685
FDC05,OUT013,2989.0256
FDZ31,OUT013,3279.7607
DRJ23,OUT049,2827.6514
FDC52,OUT035,2246.0544
DRD12,OUT010,170.75694
FDV55,OUT017,2044.0449
FDD32,OUT046,1297.327
FDR01,OUT049,3229.7627
FDY08,OUT019,298.4118
FDQ45,OUT045,2791.573
DRN11,OUT027,3752.283
NCS05,OUT018,1532.278
FDY32,OUT035,2555.1086
NCD31,OUT045,2370.002
NCE06,OUT049,2270.0696
NCP14,OUT046,1629.9329
NCF18,OUT019,480.3492
FDF14,OUT018,1884.6461
FDB22,OUT017,2434.2449
NCH54,OUT049,2486.0596
FDU27,OUT035,708.5698
FDS58,OUT027,4086.4253
NCU29,OUT035,2652.9275
FDJ57,OUT013,2910.8171
FDL56,OUT049,1250.8557
FDH60,OUT035,2956.9194
FDN24,OUT018,689.9698
FDD02,OUT017,2107.238
FDP15,OUT017,4644.2275
FDB28,OUT027,4531.879
DRC49,OUT045,2116.212
NCG30,OUT018,1595.4595
FDJ14,OUT049,1181.6454
FDL52,OUT045,522.5548
NCG19,OUT027,5381.7393
NCN41,OUT035,2001.4283
FDW22,OUT013,3284.7659
FDI02,OUT013,1636.935
FDV51,OUT045,2307.1829
FDV48,OUT046,1102.8041
NCL17,OUT019,261.9467
FDP46,OUT045,1285.8967
FDU10,OUT045,545.9807
FDT37,OUT010,542.211
FDI27,OUT035,724.18835
FDN51,OUT046,3766.0098
FDW07,OUT035,1242.9515
FDN45,OUT049,3122.5667
DRN37,OUT027,3974.3508
DRF48,OUT049,2540.8933
FDP38,OUT019,100.786865
NCX18,OUT027,4737.399
FDK45,OUT018,1200.3503
FDZ37,OUT049,1365.4824
FDS50,OUT018,2893.2485
NCR54,OUT018,2510.2793
NCS17,OUT035,1416.835
FDV31,OUT046,2514.7925
DRE27,OUT017,1311.649
FDN60,OUT013,2572.04
FDK26,OUT013,2921.2527
FDX37,OUT018,1213.894
FDW31,OUT046,2606.4666
FDX26,OUT018,2906.9321
DRL49,OUT019,246.69188
FDU49,OUT017,1247.9073
FDY58,OUT046,3016.5222
FDN03,OUT045,3583.292
NCV06,OUT010,440.75873
FDH53,OUT045,1065.9031
FDG31,OUT018,762.1135
NCC06,OUT045,1978.4082
FDS13,OUT049,3104.2112
FDP16,OUT035,3583.9243
FDA35,OUT013,1845.0211
DRP47,OUT018,3090.9092
FDY28,OUT010,437.67566
FDY20,OUT035,1307.4191
NCH30,OUT017,1681.3983
NCR29,OUT019,162.77643
NCP05,OUT013,2451.397
NCF30,OUT019,188.98862
FDA08,OUT035,2546.4084
FDN51,OUT027,7827.3906
FDH12,OUT046,1493.9998
FDY39,OUT017,3341.8179
NCO53,OUT045,2646.1558
FDB40,OUT046,2479.288
FDH02,OUT049,1241.7922
FDY11,OUT027,1703.0515
FDQ09,OUT019,228.97958
FDP16,OUT013,2977.2986
NCF55,OUT018,379.34534
FDY09,OUT027,4402.4453
FDY39,OUT045,3499.3872
NCU53,OUT049,2766.748
NCT41,OUT049,2106.9326
FDJ45,OUT046,580.3657
FDR28,OUT013,2467.214
FDN08,OUT013,1658.6285
FDJ07,OUT049,1707.699
FDZ09,OUT027,4082.5923
FDQ14,OUT017,2202.8713
FDY12,OUT027,1205.9531
FDK57,OUT046,1865.4233
FDD20,OUT049,1943.2023
FDS36,OUT018,1509.4246
FDI40,OUT049,1565.8961
FDJ40,OUT045,1566.292
FDE08,OUT013,2175.422
DRK01,OUT013,1190.2762
FDC58,OUT049,609.72394
FDE50,OUT046,2809.4324
FDX48,OUT035,2388.8545
DRM35,OUT018,2172.4233
FDG41,OUT013,1376.4099
FDB52,OUT046,3249.8645
FDV19,OUT045,2370.9539
DRG48,OUT017,2198.463
FDI26,OUT013,2391.8875
FDU11,OUT019,266.02393
FDF59,OUT019,229.9329
FDR07,OUT049,1178.8495
NCE06,OUT017,2214.0022
FDE10,OUT046,1626.9209
NCO55,OUT046,1501.1593
FDZ13,OUT013,627.5462
FDT50,OUT017,1448.7822
FDH12,OUT010,200.98222
FDD21,OUT045,1704.5717
NCM05,OUT013,3527.2437
FDK04,OUT013,712.0174
FDN33,OUT017,1249.7665
NCM18,OUT010,141.57071
DRC25,OUT049,1181.0815
FDT47,OUT017,1816.1656
FDD45,OUT027,2502.931
NCD07,OUT018,1224.6252
NCY54,OUT010,504.38846
FDL12,OUT049,894.3019
FDL02,OUT017,1496.8235
FDC60,OUT035,1275.3655
FDR37,OUT017,2876.392
FDY16,OUT017,3589.2395
FDU26,OUT045,1606.3895
FDN24,OUT013,720.9768
FDH44,OUT013,2270.389
FDE23,OUT010,87.81247
FDW60,OUT017,2703.9712
FDQ55,OUT049,1793.3691
FDV32,OUT027,1629.9515
FDV03,OUT010,319.8946
FDY14,OUT010,480.55103
NCL55,OUT027,5229.9434
DRF25,OUT017,671.1804
FDX03,OUT046,583.03687
FDF40,OUT045,3423.4788
FDX24,OUT010,203.45958
FDA25,OUT049,1570.0308
FDH21,OUT018,2028.1882
FDB47,OUT010,476.6793
FDT34,OUT019,366.7587
FDS39,OUT010,243.99683
NCU05,OUT046,968.64886
FDE02,OUT049,1426.6522
FDL25,OUT035,1200.8845
FDC50,OUT049,1676.7689
FDZ32,OUT049,1449.2589
FDV14,OUT045,1188.4834
FDR07,OUT045,1003.881
FDB26,OUT049,764.9683
NCR50,OUT045,2317.2747
FDP01,OUT018,1793.3298
FDH57,OUT045,1698.0209
FDM60,OUT027,955.5499
FDA45,OUT017,2618.2083
FDU55,OUT017,4184.5933
FDH40,OUT035,1311.3733
FDG40,OUT019,74.712456
FDT12,OUT049,2851.2927
DRL59,OUT045,749.6615
FDT47,OUT018,1566.6295
FDI60,OUT017,930.0856
DRF51,OUT027,803.9906
NCK31,OUT049,730.0409
FDB08,OUT045,2138.0588
FDM44,OUT035,1597.182
FDD46,OUT018,1926.121
FDR27,OUT019,229.84981
FDV56,OUT010,239.74277
FDM02,OUT049,1260.1099
FDU45,OUT018,1416.9093
FDZ10,OUT017,1910.188
NCK31,OUT010,107.01126
FDR27,OUT035,2049.134
FDF33,OUT013,1526.5924
FDJ36,OUT046,1065.0967
FDP33,OUT049,3641.2935
FDG17,OUT046,3525.5957
FDG47,OUT027,4377.969
NCW29,OUT046,1508.6388
DRH59,OUT017,1074.9076
FDR32,OUT017,3494.4983
FDP48,OUT035,3179.587
FDG17,OUT035,3571.7634
DRJ59,OUT017,539.43616
FDY48,OUT027,2856.1084
FDB02,OUT046,2511.7424
FDN10,OUT019,244.51767
NCD55,OUT035,640.6507
FDX34,OUT013,1796.9669
FDZ38,OUT045,3550.5984
DRF37,OUT049,3879.7979
DRL47,OUT019,242.83264
FDL27,OUT035,998.35016
NCP53,OUT035,4041.7532
FDT03,OUT019,431.4804
FDJ28,OUT035,3604.0676
FDF40,OUT018,2924.7957
FDA32,OUT035,3372.8462
NCP02,OUT017,759.2419
FDZ31,OUT045,2822.8406
NCQ29,OUT013,3860.701
FDP57,OUT010,197.01312
FDL32,OUT027,2781.992
DRB01,OUT035,2935.4282
FDJ40,OUT046,1540.7439
FDO24,OUT018,2150.4438
FDO11,OUT018,3122.117
FDA56,OUT035,1902.2074
FDF02,OUT045,1345.8186
FDA10,OUT013,1663.959
NCI55,OUT017,1913.5135
FDZ40,OUT010,137.43015
FDV08,OUT049,592.5412
FDN48,OUT013,1215.5895
FDU57,OUT017,2352.3145
DRF49,OUT013,1608.7596
FDS02,OUT035,3079.9219
FDS43,OUT046,2523.9033
FDT16,OUT013,3894.7603
FDX19,OUT027,5507.4355
FDK15,OUT046,1425.8239
DRA12,OUT049,2092.4163
FDY35,OUT017,718.092
NCU42,OUT013,2485.1506
FDD26,OUT013,2779.2646
FDR11,OUT018,2149.849
NCP53,OUT045,3686.2227
FDP34,OUT045,2274.2625
NCV41,OUT019,246.5785
FDN20,OUT018,2147.896
FDZ16,OUT018,2767.4658
FDZ28,OUT049,1800.8373
NCL55,OUT013,3542.1736
NCJ17,OUT046,1270.5708
FDT37,OUT046,3505.2993
FDV51,OUT049,2586.8218
FDZ28,OUT035,1931.1174
FDN27,OUT013,1427.2523
FDS14,OUT019,325.6575
FDZ58,OUT045,1732.1678
FDD46,OUT046,2300.3335
FDJ03,OUT035,710.9016
FDU03,OUT010,345.01877
FDA33,OUT027,3752.7983
NCW53,OUT035,2830.73
NCC55,OUT017,574.6366
FDP52,OUT019,432.56955
FDE39,OUT049,1858.5398
FDB44,OUT035,3374.1846
FDG59,OUT013,460.68643
FDI05,OUT013,1037.0231
FDF59,OUT045,1721.118
FDM39,OUT019,361.93088
FDB14,OUT013,1226.1965
NCS05,OUT019,267.66507
DRJ35,OUT045,887.0788
FDO31,OUT019,173.78299
FDA31,OUT046,2602.2231
FDX40,OUT049,628.86664
FDW56,OUT045,2881.1265
FDH09,OUT018,479.55276
FDA52,OUT019,317.6259
FDF20,OUT019,373.69626
FDE40,OUT046,848.2962
NCU17,OUT046,1757.1215
NCP14,OUT035,1607.8248
FDN25,OUT027,1503.9379
FDU39,OUT049,781.1116
NCM05,OUT017,3577.791
FDU07,OUT017,2161.687
FDF28,OUT049,1922.2106
FDR57,OUT049,2168.7922
FDJ33,OUT013,1797.5188
DRH23,OUT035,800.8057
FDQ52,OUT046,3572.1008
DRK13,OUT035,2840.564
FDP09,OUT046,3212.7498
FDR08,OUT027,2434.0952
FDV50,OUT045,1434.2739
FDT13,OUT049,3312.7488
FDJ27,OUT027,2594.373
FDH21,OUT046,2323.3
FDW14,OUT027,2287.1594
FDL52,OUT049,581.0189
FDW28,OUT017,3283.3064
FDL40,OUT049,1390.5391
FDE24,OUT046,1927.842
FDX35,OUT049,3567.2837
FDP46,OUT017,1295.879
FDX56,OUT045,3282.17
FDQ45,OUT049,2765.0916
FDK50,OUT027,4056.9531
FDY26,OUT045,2721.1377
FDQ09,OUT017,1639.932
FDN39,OUT049,2813.9773
FDP13,OUT017,612.97723
FDR51,OUT013,2234.9937
FDZ49,OUT010,439.03662
FDL28,OUT018,2996.3376
FDZ10,OUT035,1944.4109
FDK38,OUT013,2103.1042
DRL49,OUT027,2953.115
FDR15,OUT013,2144.0854
FDQ24,OUT035,3979.2625
FDD56,OUT013,2691.166
NCR42,OUT046,535.5643
FDH52,OUT045,918.5526
FDH57,OUT019,243.06886
FDR15,OUT010,295.94614
FDJ34,OUT035,1851.5068
FDW37,OUT035,1032.0156
FDQ23,OUT018,1240.4009
FDP34,OUT013,2407.5435
FDE04,OUT027,4571.833
FDC48,OUT045,1036.9247
FDA47,OUT019,399.56006
FDI35,OUT018,2323.771
NCV05,OUT013,2051.2205
FDR28,OUT045,2392.695
FDH31,OUT017,1502.7363
FDP59,OUT019,188.9625
FDS19,OUT018,1025.2802
FDM60,OUT045,597.71844
FDJ44,OUT018,2319.2156
DRH51,OUT017,1246.8969
DRC25,OUT017,1335.502
DRE25,OUT013,1316.9108
NCX05,OUT049,1837.5406
FDR11,OUT017,2234.675
DRP47,OUT045,3936.1482
DRC49,OUT019,260.32196
FDQ47,OUT027,861.2729
FDL20,OUT013,1615.1948
FDM34,OUT035,2149.0405
NCN55,OUT013,3787.1802
FDD41,OUT035,1805.2744
FDE52,OUT049,1346.6042
NCT18,OUT019,366.5183
FDJ32,OUT018,637.3414
FDE16,OUT046,3267.7126
FDZ09,OUT045,2292.4978
DRZ11,OUT046,1784.9819
FDK41,OUT049,1243.631
FDE56,OUT049,884.372
FDH34,OUT013,2807.4624
DRI49,OUT013,1067.8214
DRI59,OUT046,3426.461
DRC36,OUT049,2728.5933
FDS15,OUT019,221.6939
FDI07,OUT018,2410.198
FDZ15,OUT018,1438.5787
NCX41,OUT027,5534.2773
NCO29,OUT019,317.03622
FDF57,OUT013,2471.7112
FDI33,OUT035,1390.0552
DRJ47,OUT049,2341.6492
FDB34,OUT046,1356.4095
FDY22,OUT027,3621.0974
DRL11,OUT017,2422.4065
FDY46,OUT035,2771.0352
FDG17,OUT013,3251.2625
FDE52,OUT018,1069.1752
DRP47,OUT027,5713.108
FDO01,OUT010,219.1718
FDL09,OUT046,2284.6177
FDR57,OUT013,1979.3357
DRD37,OUT035,716.051
FDQ36,OUT027,1024.296
FDL33,OUT049,2932.2793
FDL48,OUT045,697.0711
FDL28,OUT049,3728.021
NCN29,OUT046,714.5779
FDO13,OUT035,2479.1274
FDB38,OUT045,2494.3596
FDI36,OUT035,2939.7397
FDI58,OUT035,1468.0557
FDH22,OUT018,1542.9319
FDQ27,OUT013,1669.641
FDT33,OUT046,2425.8638
FDC56,OUT045,1351.865
FDF14,OUT046,2371.769
FDQ39,OUT017,3328.329
NCM43,OUT017,2540.742
FDS46,OUT035,2035.148
FDI22,OUT049,3296.0908
NCE43,OUT045,2138.2646
FDZ36,OUT010,467.26624
FDR13,OUT019,251.89833
FDP46,OUT018,991.5422
FDW56,OUT019,466.72757
FDB40,OUT017,2660.3508
FDM28,OUT018,2183.8708
FDV49,OUT013,5145.258
NCS53,OUT018,2024.6372
FDO03,OUT049,3630.153
FDT15,OUT035,3195.601
FDD33,OUT049,3788.0725
FDX13,OUT017,4072.443
FDH60,OUT013,2843.4016
DRH51,OUT046,1205.2145
NCL07,OUT049,661.0451
FDW51,OUT045,2773.0217
FDF21,OUT019,404.96915
FDH26,OUT019,265.81952
FDJ03,OUT049,713.6966
FDU35,OUT017,1460.831
DRL01,OUT018,2840.0398
FDE59,OUT045,570.09924
FDI60,OUT035,968.90985
DRH39,OUT035,1117.766
FDK36,OUT049,700.1675
FDN52,OUT045,1184.68
FDU12,OUT017,3424.922
NCT05,OUT027,5561.642
FDS37,OUT027,2756.5386
FDK24,OUT017,709.8173
DRF36,OUT013,3054.2202
FDN46,OUT010,189.93079
NCN06,OUT045,2379.0227
FDD59,OUT035,1175.3807
FDM14,OUT045,1419.4878
FDO10,OUT018,651.34357
FDU35,OUT013,1357.5736
NCA30,OUT018,2456.8547
NCO41,OUT049,1563.8188
FDI24,OUT046,2756.2256
FDZ16,OUT046,3005.7708
FDV47,OUT046,1206.2965
FDV16,OUT045,440.0009
FDZ22,OUT035,1316.1405
FDO20,OUT010,584.21265
FDW38,OUT013,830.39655
FDW52,OUT045,2356.6694
FDT43,OUT019,107.19455
NCS29,OUT045,3580.0981
NCC31,OUT017,2539.1577
FDA21,OUT017,3103.6428
FDQ55,OUT046,1750.0758
NCE54,OUT049,1048.99
FDD45,OUT017,1343.0382
NCP17,OUT017,950.47394
FDR47,OUT035,3179.2805
DRM35,OUT013,2463.8318
FDR47,OUT019,399.91077
FDX19,OUT010,540.1942
FDV22,OUT027,3974.1765
FDQ46,OUT027,2679.289
DRO47,OUT045,1598.8104
FDB44,OUT010,502.223
FDN02,OUT010,385.66916
FDW10,OUT045,1891.1384
FDJ41,OUT019,597.6258
FDM50,OUT046,774.492
FDW10,OUT035,2595.5586
FDY48,OUT049,1654.0918
NCE30,OUT027,5133.147
FDO04,OUT045,858.6379
FDQ26,OUT010,138.90195
NCX29,OUT018,2260.0176
FDE39,OUT046,1743.3252
NCR54,OUT027,4560.2197
NCP55,OUT027,1282.2604
FDX22,OUT017,3494.0383
FDI05,OUT035,1067.0839
FDC51,OUT027,3159.07
FDC10,OUT013,1602.3754
FDJ46,OUT045,2424.2542
FDV10,OUT010,97.72595
FDX12,OUT027,5684.1685
FDL43,OUT019,183.9672
DRB13,OUT046,2707.3914
FDF59,OUT027,3050.1887
FDT35,OUT049,2506.3074
NCJ19,OUT035,766.33594
FDT35,OUT018,2401.146
FDI48,OUT046,610.18115
DRC24,OUT019,313.2079
NCZ05,OUT017,1469.1741
FDJ57,OUT049,3039.6826
